userId,movieId,rating,timestamp,predict_rating
4,1057,3.0,964540578,3.1666666666666665
4,2324,1.0,964622590,4.283333333333333
4,441,1.0,986934915,4.0
4,4881,3.0,1007569445,3.75
4,4020,3.0,986848856,2.9285714285714284
4,2204,5.0,964540008,3.5
4,930,5.0,964538571,4.041666666666667
4,1279,2.0,986934832,4.0
4,2959,2.0,945078528,4.241803278688525
4,176,5.0,964622565,4.2
4,648,3.0,945079906,3.702127659574468
4,247,3.0,986848894,3.909090909090909
4,1914,4.0,964622714,3.9
4,2921,4.0,945078708,4.166666666666667
4,509,1.0,945079106,3.554054054054054
4,1094,3.0,964538500,3.5185185185185186
4,2395,3.0,964623306,3.4310344827586206
4,3044,5.0,945079920,4.214285714285714
4,1923,3.0,986934870,3.608695652173913
4,3508,5.0,964538351,4.0
4,1907,3.0,964540505,3.65
4,3204,4.0,964539828,3.75
4,125,5.0,964622758,3.4166666666666665
4,351,3.0,986934901,3.5
4,2359,4.0,964622590,3.730769230769231
4,1079,2.0,945078946,3.9473684210526314
4,1283,5.0,945078690,4.384615384615385
4,1179,4.0,964539180,3.607142857142857
4,595,3.0,986848609,3.848101265822785
4,345,4.0,945629063,3.735294117647059
4,3788,3.0,964539085,3.75
4,899,4.0,945079653,4.0476190476190474
4,1617,2.0,945079837,4.036764705882353
4,2390,5.0,945079164,3.0
4,708,4.0,986935230,3.5172413793103448
4,1196,5.0,964538763,4.26171875
4,260,5.0,945079259,4.293333333333333
4,3358,3.0,964622758,4.2
4,342,5.0,964538500,3.263157894736842
4,3160,4.0,964539121,3.482142857142857
4,892,4.0,964622714,3.6875
4,1885,3.0,964622617,3.357142857142857
4,1449,5.0,945079767,3.909090909090909
4,2997,4.0,986848610,3.794642857142857
4,215,5.0,945079078,4.033333333333333
4,475,5.0,945174290,4.166666666666667
4,1719,4.0,945079956,4.2
4,2599,5.0,964622684,3.5675675675675675
6,540,3.0,845554099,2.6666666666666665
6,31,3.0,845553819,3.1470588235294117
6,458,3.0,845555546,3.0
6,588,5.0,845553146,3.7235772357723578
6,296,2.0,845553110,4.203389830508475
6,593,4.0,845553174,4.174285714285714
6,597,4.0,845553354,3.4121621621621623
6,34,4.0,845553354,3.608974358974359
6,126,3.0,845555342,1.8
6,1064,4.0,845556579,3.388888888888889
6,667,3.0,845555342,2.5
6,76,4.0,845555317,3.4375
6,26,4.0,845555362,3.3125
6,27,3.0,845555402,3.75
6,236,4.0,845553559,3.4655172413793105
6,329,4.0,845553200,3.4015151515151514
6,460,3.0,845555281,2.5
6,350,5.0,845553489,3.4107142857142856
6,93,4.0,845554584,2.6666666666666665
6,360,3.0,845555094,3.0
6,224,3.0,845553794,3.576923076923077
6,47,4.0,845553317,4.007936507936508
6,416,3.0,845554962,2.6666666666666665
6,185,3.0,845553283,3.118181818181818
6,435,3.0,845553489,2.3214285714285716
6,348,3.0,845553938,3.6315789473684212
6,13,3.0,845555588,2.75
6,16,4.0,845553819,3.967391304347826
6,86,5.0,845556131,3.95
6,474,4.0,845553522,3.6951219512195124
6,168,5.0,845553695,3.0689655172413794
6,852,4.0,845555694,3.125
6,867,3.0,845556412,0.5
6,432,5.0,845553489,2.609375
6,377,5.0,845553317,3.5
6,292,4.0,845553253,3.4285714285714284
6,339,4.0,845553253,3.4224137931034484
6,266,3.0,845553457,3.511111111111111
6,709,5.0,845555249,2.75
6,542,4.0,845554524,3.0625
6,257,5.0,845554176,3.25
6,347,3.0,845555300,3.3333333333333335
6,262,5.0,845554551,3.9285714285714284
6,366,3.0,845554962,2.7777777777777777
6,358,3.0,845555265,2.8
6,590,5.0,845553109,3.869565217391304
6,207,4.0,845554024,3.625
6,489,3.0,845554505,2.857142857142857
6,502,3.0,845554455,2.5454545454545454
6,316,5.0,845553174,3.45679012345679
6,61,4.0,845555454,3.8333333333333335
6,318,5.0,845553200,4.411428571428571
6,891,3.0,845556241,3.0
6,374,3.0,845554296,1.8461538461538463
6,231,3.0,845553174,2.94
6,17,4.0,845553559,3.7125
6,609,4.0,845555342,3.5555555555555554
6,880,3.0,845556181,2.75
6,196,3.0,845553586,2.52
6,986,4.0,845556475,3.4285714285714284
6,445,3.0,845555124,2.9
6,100,3.0,845555151,2.5
6,719,2.0,845555694,2.8529411764705883
6,981,3.0,845556567,3.0
6,380,4.0,845553110,3.5319148936170213
6,736,5.0,845553619,3.3508771929824563
6,520,3.0,845553844,3.1153846153846154
6,87,3.0,845555300,2.3
6,343,3.0,845555172,2.25
6,277,5.0,845553844,3.14
6,532,3.0,845554224,3.0
6,543,3.0,845554099,3.26
6,524,3.0,845554479,3.6
6,239,3.0,845554987,2.772727272727273
6,589,3.0,845553317,3.903225806451613
6,10,3.0,845553253,3.53125
6,848,4.0,845556340,3.0
6,569,4.0,845555342,2.6666666666666665
6,216,4.0,845554099,3.3703703703703702
6,288,2.0,845553283,3.2542372881355934
6,356,5.0,845553200,4.1085714285714285
6,289,3.0,845554455,3.75
6,240,3.0,845555571,3.0
6,95,4.0,845553559,3.008771929824561
6,477,4.0,845554141,3.3181818181818183
6,21,2.0,845553382,3.5283018867924527
6,1042,3.0,845556462,3.239130434782609
6,195,4.0,845554455,3.1
6,32,4.0,845553426,3.9158878504672896
6,640,1.0,845555362,3.4
6,141,4.0,845553586,3.4615384615384617
6,151,4.0,845553586,3.5166666666666666
6,592,3.0,845553109,3.414285714285714
6,801,3.0,845556194,3.0
6,145,4.0,845553966,3.257575757575758
6,515,4.0,845553794,3.6
6,378,3.0,845554987,3.25
6,783,5.0,845554584,3.4464285714285716
6,105,3.0,845553757,3.3846153846153846
6,204,3.0,845553619,2.5217391304347827
6,888,3.0,845556448,3.0
6,454,4.0,845553283,3.4722222222222223
6,248,5.0,845554263,3.1818181818181817
6,337,5.0,845553586,3.6333333333333333
6,466,2.0,845553844,2.975609756097561
6,79,3.0,845554907,2.8181818181818183
6,765,3.0,845555632,3.1363636363636362
6,357,3.0,845553457,3.2857142857142856
6,313,3.0,845555546,3.0
6,302,3.0,845555436,3.3333333333333335
6,628,3.0,845555300,3.5416666666666665
6,996,4.0,845556323,2.357142857142857
6,174,3.0,845554479,2.3
6,252,4.0,845553619,3.3333333333333335
6,153,3.0,845553146,2.933734939759036
6,475,4.0,845554099,4.166666666666667
6,104,4.0,845554349,3.462962962962963
6,36,5.0,845553726,3.661290322580645
6,315,4.0,845553522,3.025
6,89,4.0,845555124,3.1666666666666665
userId,movieId,rating,timestamp,predict_rating
8,253,5.0,839463509,3.3833333333333333
8,367,3.0,839463564,3.194736842105263
8,185,5.0,839463509,3.118181818181818
8,440,3.0,839463728,3.625
8,500,2.0,839463624,3.449438202247191
8,377,4.0,839463644,3.5
8,235,3.0,839464076,3.6222222222222222
8,380,5.0,839463422,3.5319148936170213
8,10,2.0,839463509,3.53125
8,364,5.0,839463546,3.8349056603773586
8,356,3.0,839463527,4.1085714285714285
8,480,4.0,839463527,3.7363013698630136
8,592,3.0,839463422,3.414285714285714
8,454,4.0,839463546,3.4722222222222223
8,2,4.0,839463806,3.4246575342465753
8,357,5.0,839463767,3.2857142857142856
8,153,2.0,839463451,2.933734939759036
userId,movieId,rating,timestamp,predict_rating
10,6266,3.0,1455303070,3.2
10,296,1.0,1455303387,4.203389830508475
10,41285,2.5,1455301854,3.4545454545454546
10,5066,3.0,1455399329,3.1875
10,107141,2.0,1455399188,4.0
10,72720,3.5,1455301822,4.0
10,129428,3.5,1455357384,2.5
10,7293,3.5,1455402085,3.6379310344827585
10,5620,3.0,1455357578,3.423076923076923
10,4246,3.5,1455302676,3.441860465116279
10,912,4.0,1455302254,4.275
10,1247,3.0,1455303518,4.1375
10,51834,1.5,1455399396,3.0
10,56949,3.0,1455357531,3.590909090909091
10,136020,5.0,1455302192,2.5416666666666665
10,64969,0.5,1455357607,3.736842105263158
10,59333,2.5,1455357564,3.25
10,119145,1.0,1455302650,4.105263157894737
10,31685,4.5,1455357602,2.962962962962963
10,7451,3.5,1455399289,3.7857142857142856
10,5943,3.0,1455303078,2.4166666666666665
10,8529,3.5,1455398107,3.25
10,82167,3.5,1455357720,2.6666666666666665
10,95167,4.0,1455398177,3.411764705882353
10,95510,3.0,1455398127,3.676470588235294
10,51662,3.0,1455356357,3.7254901960784315
10,40819,4.0,1455301745,3.642857142857143
10,58047,3.5,1455302791,2.9166666666666665
10,8970,1.0,1455398160,3.5
10,92259,5.0,1455301553,3.875
10,86548,3.0,1455398396,3.5
10,80549,3.5,1455399347,3.8666666666666667
10,70183,3.0,1455357636,4.0
10,7375,4.0,1455303057,2.8333333333333335
10,81784,2.5,1455357716,2.0
10,2671,3.5,1455357517,3.515151515151515
10,72737,3.5,1455398131,4.0
10,2858,1.0,1455356578,4.054263565891473
10,3882,3.0,1455398344,2.888888888888889
10,106489,3.5,1455357076,3.3666666666666667
10,1907,4.0,1455306183,3.65
10,8636,3.5,1455356713,3.9347826086956523
10,4306,4.5,1455356595,3.9257425742574257
10,103339,4.0,1455356177,2.875
10,7153,4.0,1455356347,4.119047619047619
10,5377,3.5,1455301898,3.75
10,66203,3.5,1455357596,2.5
10,72998,2.5,1455356351,3.7545454545454544
10,56367,3.5,1455301825,3.9069767441860463
12,1721,5.0,1247264463,3.5344827586206895
12,1265,3.5,1247264118,3.9444444444444446
12,830,4.0,1247263452,2.9285714285714284
12,5620,4.0,1247264417,3.423076923076923
12,920,4.5,1247264114,3.659090909090909
12,3967,4.5,1247263471,3.8076923076923075
12,1357,5.0,1247263404,3.861111111111111
12,2072,5.0,1247263670,3.0
12,40629,5.0,1247264192,3.7916666666666665
12,838,5.0,1247264096,3.588235294117647
12,2581,5.0,1247263444,2.763157894736842
12,39,4.0,1247264471,3.265151515151515
12,543,3.5,1247263318,3.26
12,2100,3.5,1247263337,3.02
12,2421,3.0,1247263495,2.933333333333333
12,357,3.5,1247264106,3.2857142857142856
14,296,3.0,835440978,4.203389830508475
14,193,3.0,835441371,2.4615384615384617
14,367,1.0,835441210,3.194736842105263
14,47,5.0,835441133,4.007936507936508
14,377,3.0,835441328,3.5
14,491,3.0,835441672,3.6
14,19,1.0,835441168,3.017543859649123
14,455,3.0,835441812,2.607142857142857
14,590,4.0,835440977,3.869565217391304
14,318,3.0,835441042,4.411428571428571
14,231,3.0,835441042,2.94
14,586,3.0,835441451,3.107594936708861
14,7,3.0,835441989,3.393939393939394
14,448,3.0,835442201,3.6666666666666665
14,524,3.0,835442007,3.6
14,356,4.0,835441239,4.1085714285714285
14,351,3.0,835441686,3.5
14,477,4.0,835441578,3.3181818181818183
14,376,4.0,835441620,3.088235294117647
14,110,5.0,835441107,3.945578231292517
14,344,2.0,835441012,3.1458333333333335
14,282,5.0,835441239,3.2115384615384617
14,153,2.0,835441012,2.933734939759036
userId,movieId,rating,timestamp,predict_rating
16,3000,4.0,1377477521,3.8863636363636362
16,296,3.0,1377477302,4.203389830508475
16,68954,4.0,1377477654,3.963768115942029
16,58559,4.5,1377476817,4.25
16,1199,5.0,1377477911,4.136363636363637
16,1198,3.5,1377476852,4.18859649122807
16,1201,3.0,1377477410,4.068181818181818
16,1260,4.0,1377476887,3.875
16,1208,4.0,1377477450,4.191666666666666
16,6350,3.5,1377477637,4.1875
16,47,3.5,1377477814,4.007936507936508
16,1247,4.0,1377477535,4.1375
16,78499,4.5,1377477830,4.193548387096774
16,1089,4.0,1377477608,4.171052631578948
16,5971,4.0,1377477298,3.7857142857142856
16,923,3.5,1377477349,3.8815789473684212
16,4226,4.5,1377476925,4.184210526315789
16,1252,4.5,1377476948,4.203703703703703
16,1136,4.0,1377476972,4.0523255813953485
16,318,4.0,1377476766,4.411428571428571
16,2959,3.5,1377476874,4.241803278688525
16,60069,4.0,1377477834,3.9482758620689653
16,27611,4.0,1377477684,4.0
16,2641,3.0,1377476582,3.161290322580645
16,750,4.5,1377476825,4.1938775510204085
16,527,4.0,1377476787,4.214285714285714
16,1704,3.5,1377477954,4.142045454545454
16,91529,4.5,1377477940,4.081632653061225
16,356,3.5,1377477951,4.1085714285714285
16,1147,4.0,1377477315,4.125
16,1213,3.5,1377476956,4.29375
16,4878,3.5,1377477936,4.070422535211268
16,608,4.5,1377477406,4.157407407407407
16,27773,4.0,1377477507,4.076923076923077
16,5952,3.5,1377477424,4.004201680672269
16,1196,3.0,1377476993,4.26171875
16,541,4.5,1377477340,4.173333333333333
16,5782,4.0,1377477435,3.6363636363636362
16,1193,4.0,1377476813,4.286666666666667
16,3174,3.5,1377476640,3.375
16,745,4.0,1377476943,3.9038461538461537
18,1580,3.5,1455748435,3.5157894736842104
18,32460,3.5,1492805550,4.75
18,858,4.0,1455050024,4.240909090909091
18,166635,4.0,1502218032,3.75
18,1270,4.0,1455748627,4.098214285714286
18,74948,4.0,1476901606,4.0
18,1223,4.5,1455050616,4.342105263157895
18,6934,3.0,1455750324,3.0816326530612246
18,588,3.5,1455209912,3.7235772357723578
18,2542,4.5,1456584499,3.988095238095238
18,68954,4.0,1455749241,3.963768115942029
18,6378,3.0,1455049758,3.712121212121212
18,62434,3.5,1455749428,3.4166666666666665
18,106487,4.0,1455051107,3.409090909090909
18,673,3.0,1455735781,2.783333333333333
18,1653,3.5,1455748777,3.965909090909091
18,148626,4.0,1484169587,3.8333333333333335
18,1212,4.5,1455059742,4.25
18,54272,3.5,1455232001,3.75
18,34,2.5,1455617533,3.608974358974359
18,8961,3.5,1455209724,3.8051948051948052
18,1924,2.5,1456875333,3.6
18,4896,3.5,1456923934,3.6923076923076925
18,1892,4.0,1458679104,3.1818181818181817
18,2683,2.5,1455231399,3.189873417721519
18,1201,5.0,1455051405,4.068181818181818
18,180095,3.0,1534698700,4.0
18,1276,4.0,1456438623,4.324324324324325
18,6300,4.5,1500747595,4.0
18,1148,4.5,1455050359,4.222222222222222
18,1210,4.5,1455209798,4.168032786885246
18,103772,4.0,1478632286,3.4
18,72011,3.5,1455749223,3.5526315789473686
18,2692,3.0,1455231448,3.9767441860465116
18,87232,4.0,1455051166,3.8793103448275863
18,6440,4.5,1455617896,4.0
18,45499,4.0,1455231957,3.0869565217391304
18,1961,4.0,1455050512,3.8153846153846156
18,8917,3.5,1455049936,3.2941176470588234
18,5266,3.5,1455050827,2.9047619047619047
18,7293,3.0,1455050834,3.6379310344827585
18,47,4.5,1455050013,4.007936507936508
18,33794,4.5,1455050618,3.803030303030303
18,64957,3.5,1455821116,3.6458333333333335
18,1206,4.5,1455050357,4.1484375
18,4327,4.0,1455735349,4.0
18,164179,3.0,1517508124,3.9166666666666665
18,1391,3.0,1455529835,3.144230769230769
18,442,3.0,1455748803,3.173076923076923
18,1608,3.0,1455735712,3.4324324324324325
18,79702,4.0,1455051182,3.642857142857143
18,2470,3.0,1455529935,3.2058823529411766
18,103253,3.5,1478381466,3.2222222222222223
18,8784,3.5,1466969253,3.783333333333333
18,3793,4.0,1464994762,3.810126582278481
18,5445,4.0,1455209691,3.6666666666666665
18,431,4.0,1462138790,3.706896551724138
18,919,4.0,1455748544,3.7254901960784315
18,923,5.0,1455059762,3.8815789473684212
18,74458,4.5,1455050015,4.09375
18,1917,3.0,1455748548,3.1372549019607843
18,96432,4.0,1521233253,3.5
18,96610,3.0,1455051188,3.5476190476190474
18,2268,4.0,1456672532,3.765625
18,60040,3.5,1455529605,3.2142857142857144
18,53972,3.0,1455232038,3.391304347826087
18,3257,3.0,1456864683,2.7142857142857144
18,780,4.0,1455209824,3.369369369369369
18,1227,4.5,1485097725,4.357142857142857
18,4262,4.0,1456772015,3.883720930232558
18,168252,4.0,1493155981,4.321428571428571
18,55118,4.5,1469995045,3.875
18,119145,4.0,1457382413,4.105263157894737
18,2410,3.5,1456958417,2.8333333333333335
18,2420,4.0,1455749756,3.6136363636363638
18,8798,4.0,1455617710,3.652173913043478
18,44555,4.0,1485646726,4.333333333333333
18,60756,3.0,1455749449,3.5625
18,4816,3.0,1456919460,3.5
18,2019,4.0,1455050114,4.3
18,4007,4.0,1504731757,3.6666666666666665
18,76175,2.5,1456924918,2.5833333333333335
18,318,5.0,1455049328,4.411428571428571
18,31685,2.0,1455049910,2.962962962962963
18,374,2.5,1455617791,1.8461538461538463
18,1219,4.5,1455050177,4.088235294117647
18,185135,4.5,1534007332,5.0
18,99813,4.0,1473004463,3.5
18,80489,4.0,1463686312,3.8461538461538463
18,2490,3.5,1504894686,3.760869565217391
18,109487,4.5,1455050087,3.9375
18,59315,4.0,1455618310,3.7711864406779663
18,3681,4.5,1455735337,4.117647058823529
18,85354,4.0,1470173519,4.5
18,51662,3.5,1455049725,3.7254901960784315
18,111759,3.5,1456744991,4.038461538461538
18,102125,3.5,1457382480,3.760869565217391
18,74789,3.5,1455051099,2.966666666666667
18,160438,3.0,1473361651,1.875
18,73017,4.5,1455749266,3.8333333333333335
18,56757,4.0,1464994729,3.8666666666666667
18,95441,2.5,1456750781,3.2142857142857144
18,5418,4.0,1455749029,3.8548387096774195
18,134130,4.5,1456693665,3.9516129032258065
18,648,3.0,1455209873,3.702127659574468
18,2918,3.5,1455748728,3.8412698412698414
18,158238,4.0,1493930228,4.0
18,1374,4.5,1456958429,3.77027027027027
18,27878,4.5,1526159893,3.5
18,3052,4.5,1455231506,3.7444444444444445
18,177593,4.5,1534007386,4.666666666666667
18,5816,3.5,1456923936,3.433333333333333
18,2951,4.5,1455735323,3.8214285714285716
18,58295,3.5,1476902377,3.3333333333333335
18,38061,4.0,1458593231,4.03125
18,47200,3.0,1455655111,3.5555555555555554
18,91485,3.5,1489780980,3.3333333333333335
18,72378,3.0,1455529598,2.433333333333333
18,71156,3.0,1455749513,3.3333333333333335
18,5574,3.5,1455050917,3.264705882352941
18,589,4.5,1455209793,3.903225806451613
18,55276,4.0,1476901520,4.125
18,112852,4.5,1455618433,4.189655172413793
18,63131,3.5,1455749413,3.75
18,5669,3.5,1456919349,3.6842105263157894
18,86332,3.5,1455051197,3.4615384615384617
18,8368,3.5,1456923938,3.8706896551724137
18,3462,4.0,1476393345,3.9285714285714284
18,91529,4.0,1455050185,4.081632653061225
18,89745,4.0,1455050365,3.864864864864865
18,356,4.5,1455050112,4.1085714285714285
18,122904,3.5,1460575806,3.864864864864865
18,90600,4.0,1511043515,3.75
18,6287,3.0,1455049949,3.236842105263158
18,480,3.5,1455209811,3.7363013698630136
18,88140,4.0,1455051109,3.5555555555555554
18,37741,4.0,1455050937,4.0
18,102903,4.0,1513369638,3.5
18,34405,3.5,1455231107,3.933333333333333
18,1221,5.0,1460242083,4.260869565217392
18,653,3.0,1456955524,3.1184210526315788
18,3253,3.0,1512850503,3.5476190476190474
18,44199,4.5,1455049886,3.977272727272727
18,3275,4.5,1455617700,4.285714285714286
18,3896,4.0,1504894830,3.0
18,2421,3.0,1455749739,2.933333333333333
18,608,4.5,1455050069,4.157407407407407
18,4306,4.0,1455209697,3.9257425742574257
18,145,3.5,1456864434,3.257575757575758
18,27773,3.5,1455050621,4.076923076923077
18,37386,1.5,1455050989,2.8125
18,5952,3.5,1455209677,4.004201680672269
18,77561,4.0,1455051202,3.357142857142857
18,1196,4.0,1455209805,4.26171875
18,7373,3.5,1455049881,3.5434782608695654
18,60684,3.5,1455749277,4.037037037037037
18,37729,4.0,1455049923,3.5166666666666666
18,64614,3.5,1455059693,4.0
18,83349,3.0,1458581624,3.1
18,1370,3.5,1455748921,3.2916666666666665
18,2058,3.5,1476911164,3.138888888888889
18,2953,3.0,1456875367,2.3
18,44191,4.5,1455050089,3.8947368421052633
18,2028,4.0,1455209855,4.11214953271028
18,49651,3.5,1457444465,3.2
18,86190,3.5,1456924897,3.75
18,7153,4.5,1455049801,4.119047619047619
18,2411,3.0,1455749718,2.892857142857143
18,5944,2.5,1455231780,2.95
18,1086,4.0,1473368992,4.21875
18,27831,3.5,1456958283,3.6875
18,134853,3.5,1469994968,3.759259259259259
18,72998,4.0,1455749238,3.7545454545454544
18,53464,2.5,1455655099,2.7777777777777777
18,1954,4.0,1455749673,3.926829268292683
18,778,4.5,1455050179,4.075757575757576
18,67255,4.5,1456770605,3.909090909090909
18,71899,4.5,1455618430,4.083333333333333
18,1193,4.5,1517686025,4.286666666666667
18,52604,4.5,1457650649,3.8125
18,3578,4.5,1455209857,3.787878787878788
18,68358,3.5,1455231723,4.029411764705882
18,1805,3.5,1456956041,3.0
18,2011,3.5,1455748634,3.52
18,1371,4.0,1455617646,2.9761904761904763
18,2997,4.0,1455231386,3.794642857142857
18,117176,4.0,1473004722,3.3333333333333335
18,122924,4.0,1469816977,2.4375
18,745,4.0,1460242118,3.9038461538461537
18,104,2.5,1455748792,3.462962962962963
18,2184,3.0,1512850460,3.5
18,2706,3.5,1455231410,3.3384615384615386
userId,movieId,rating,timestamp,predict_rating
20,1088,4.5,1054147512,3.4791666666666665
20,588,5.0,1054038059,3.7235772357723578
20,6157,2.0,1054036811,2.5625
20,2294,3.5,1054038140,3.1739130434782608
20,5254,3.0,1054147243,3.380952380952381
20,5785,4.0,1054037720,2.7142857142857144
20,596,4.5,1054038175,3.2941176470588234
20,2355,4.0,1054038063,3.4464285714285716
20,3624,2.0,1054037231,3.2222222222222223
20,914,4.5,1054036277,4.104166666666667
20,3744,1.0,1054147299,2.5
20,1148,5.0,1054038506,4.222222222222222
20,4446,3.5,1054037907,3.466666666666667
20,2090,3.0,1054038269,2.9375
20,4090,3.5,1054038271,3.5
20,1848,3.0,1054038355,3.0
20,5388,4.0,1054037110,3.239130434782609
20,6143,4.0,1054036826,2.0
20,2092,3.0,1054147515,3.25
20,6365,4.0,1054147167,3.35
20,2059,3.5,1054038343,2.8333333333333335
20,4016,4.5,1054037249,3.652173913043478
20,13,4.0,1054038425,2.75
20,5445,4.5,1054037115,3.6666666666666665
20,919,5.0,1054038078,3.7254901960784315
20,5507,0.5,1054147297,3.1153846153846154
20,3967,4.5,1054037160,3.8076923076923075
20,4226,3.5,1054037196,4.184210526315789
20,1029,4.5,1054038189,3.425
20,48,5.0,1054038357,2.984848484848485
20,709,3.0,1054038318,2.75
20,2085,4.0,1054038493,3.6363636363636362
20,2987,5.0,1054038485,3.6357142857142857
20,1688,4.5,1054038258,3.230769230769231
20,1035,4.5,1054147359,3.9864864864864864
20,4308,3.5,1054037213,3.3823529411764706
20,6166,1.5,1054036794,1.3333333333333333
20,1073,5.0,1054038071,3.825
20,5618,5.0,1054037190,4.136363636363637
20,3301,3.5,1054037596,3.66
20,3784,2.5,1054037759,1.875
20,531,4.5,1054038162,3.25
20,2657,5.0,1054147479,3.138888888888889
20,2141,4.5,1054038233,3.6875
20,3300,3.0,1054147217,3.6538461538461537
20,2089,4.5,1054038249,3.3333333333333335
20,3897,4.5,1054036184,3.8653846153846154
20,4447,3.0,1054037488,3.3055555555555554
20,2135,5.0,1054147519,3.8125
20,986,3.5,1054038204,3.4285714285714284
20,2081,5.0,1054038138,3.533333333333333
20,4299,3.5,1054147230,3.4074074074074074
20,2687,4.5,1054038187,3.676470588235294
20,1015,3.5,1054038254,3.0
20,3157,3.0,1054038435,2.55
20,6170,4.0,1054036780,3.25
20,5679,3.5,1054037411,3.3703703703703702
20,2083,5.0,1054038103,3.2857142857142856
20,3397,5.0,1054038117,3.3333333333333335
20,2394,5.0,1054038545,3.4615384615384617
20,661,5.0,1054038185,3.519230769230769
20,2167,2.0,1054036297,3.264705882352941
20,5378,4.0,1054147227,3.0943396226415096
20,4270,0.5,1054147293,3.4
20,3882,2.5,1054037657,2.888888888888889
20,3755,4.5,1054147193,3.1964285714285716
20,5313,0.5,1054147317,2.423076923076923
20,3189,3.5,1054037310,3.25
20,2100,3.5,1054036178,3.02
20,1282,4.5,1054038160,3.6166666666666667
20,1919,3.5,1054038348,2.5
20,4306,5.0,1054037117,3.9257425742574257
20,801,2.5,1054038390,3.0
20,5952,5.0,1054037144,4.004201680672269
20,3977,3.5,1054147198,2.739130434782609
20,837,4.0,1054038259,2.96875
20,5299,4.0,1054037084,3.418918918918919
20,317,3.5,1054038283,3.2941176470588234
20,1018,3.5,1054038336,2.0
20,5991,5.0,1054037184,3.6785714285714284
20,2005,5.0,1054038151,3.4583333333333335
20,3536,1.5,1054037346,3.8636363636363638
20,3483,3.5,1054038288,2.7222222222222223
20,5364,4.0,1054037333,3.3333333333333335
20,1012,4.0,1054038180,3.5
20,5419,0.5,1054037857,2.7142857142857144
20,551,5.0,1054038128,3.4913793103448274
20,1013,4.0,1054038219,3.0
20,4310,4.0,1054147265,3.0
20,1097,5.0,1054038065,3.7196969696969697
20,2700,4.5,1054038561,3.9081632653061225
20,2140,4.0,1054038148,3.4523809523809526
userId,movieId,rating,timestamp,predict_rating
22,48780,4.0,1268726262,4.041666666666667
22,58559,3.0,1268727214,4.25
22,60766,0.5,1268726579,4.2
22,7147,0.5,1268726811,3.8333333333333335
22,8622,0.5,1268727113,3.525
22,4036,4.5,1268727180,2.875
22,55765,1.0,1268727308,3.9523809523809526
22,48394,1.5,1268726542,4.04054054054054
22,1952,5.0,1268330620,4.0
22,4993,1.0,1268726251,4.141221374045801
22,8784,2.0,1268727389,3.783333333333333
22,6711,4.0,1268726851,4.0212765957446805
22,4995,3.5,1268727353,3.9466666666666668
22,68157,4.0,1268726556,4.205882352941177
22,3996,4.5,1268726758,3.9788732394366195
22,4226,3.0,1268726490,4.184210526315789
22,5015,0.5,1268727162,3.5625
22,53519,0.5,1268727137,3.392857142857143
22,4034,4.5,1268726741,3.8378378378378377
22,69757,0.5,1268726748,3.64
22,8798,4.0,1268726866,3.652173913043478
22,318,5.0,1268726193,4.411428571428571
22,107,4.5,1268330607,3.357142857142857
22,36529,2.5,1268727409,3.625
22,6539,2.5,1268727433,3.75
22,2959,3.5,1268726211,4.241803278688525
22,7438,5.0,1268726785,3.8015873015873014
